ts,customer_id,merchant_id,amount,country,mcc,channel,device_id,score,action
2024-05-22T21:33:00Z,2087,1166,30.39,US,5732,ECOM,d5753,0.1085647323953309,block
2024-04-17T23:36:00Z,1259,677,77.17,IN,5732,POS,d2941,0.0152537952105437,review
2024-02-01T20:49:00Z,4906,369,12.94,US,5999,POS,d2400,0.0001735553311332,allow
2024-05-31T13:32:00Z,3554,1119,26.58,US,5814,POS,d4744,0.035369942198582,review
2024-03-08T13:28:00Z,3372,664,43.21,US,5999,ECOM,d1953,0.9903249483354686,block
2024-04-08T12:21:00Z,2633,1088,9.41,AE,5814,ECOM,d2453,0.0283934389349638,review
2024-03-28T03:43:00Z,1023,188,9.35,US,5732,ECOM,d656,0.0015157613184895,allow
2024-04-24T18:50:00Z,3791,193,27.19,IN,5999,ECOM,d2992,0.0518099706167549,review
2024-05-02T14:27:00Z,5182,716,99.82,IN,4789,ECOM,d3606,0.0390021097247571,review
2024-05-17T11:13:00Z,4024,276,21.15,DE,5411,POS,d1492,0.0194254360570727,review
2024-01-30T13:59:00Z,423,964,51.87,DE,5814,POS,d7641,0.0015607269235497,allow
2024-04-10T12:33:00Z,868,232,36.25,GB,5814,ECOM,d1926,0.0153474439047737,review
2024-04-21T06:07:00Z,3798,134,27.13,AE,5411,POS,d6899,0.0002401356021436,allow
2024-04-20T17:34:00Z,2799,918,39.73,IN,5814,POS,d594,0.0009122013229844,allow
2024-01-22T18:35:00Z,588,31,3.93,IN,5411,POS,d491,2.8685769339324584e-05,allow
2024-01-26T01:31:00Z,143,385,7.47,US,5732,ECOM,d5204,0.0079168013883082,review
2024-02-02T21:34:00Z,3185,175,13.46,US,5814,POS,d2661,3.125662720792268e-05,allow
2024-02-16T12:38:00Z,944,761,14.61,AE,5732,POS,d6354,0.0069388861227034,review
2024-02-21T22:43:00Z,1284,129,55.83,US,5999,POS,d5379,0.0007053183578796,allow
2024-01-26T05:40:00Z,2913,889,72.86,US,5411,ATM,d5041,8.219966426677436e-06,allow
2024-01-19T10:29:00Z,5622,509,167.71,DE,5411,POS,d4332,0.0007351113808487,allow
2024-04-22T17:00:00Z,3720,40,20.38,GB,5411,ECOM,d2680,0.0076681914630241,review
2024-01-01T03:11:00Z,4508,1142,75.35,IN,4789,ECOM,d7270,0.2906491426337867,block
2024-03-05T21:54:00Z,4954,196,108.17,IN,5732,ECOM,d6259,0.0072584738459549,review
2024-03-12T12:30:00Z,2423,193,12.08,IN,5999,POS,d7995,0.000361867814932,allow
2024-02-19T19:00:00Z,1821,565,60.66,GB,5814,POS,d4653,0.0005438619845218,allow
2024-02-09T09:59:00Z,515,399,12.77,DE,5732,ECOM,d7438,0.9824254063933052,block
2024-01-30T20:03:00Z,3082,508,20.91,US,5814,ECOM,d7484,0.0065005180354974,review
2024-02-10T12:41:00Z,327,520,142.66,IN,5814,ECOM,d6085,0.0543990203965267,review
2024-03-13T02:02:00Z,175,247,22.2,GB,5814,ECOM,d374,0.0038300555888106,allow
2024-04-23T02:13:00Z,5438,829,43.62,SG,5942,ATM,d3711,1.4140581065859976e-05,allow
2024-02-08T15:19:00Z,4619,692,107.27,DE,4789,ECOM,d539,0.0110479137772406,review
2024-03-09T15:34:00Z,3051,836,115.94,IN,5411,POS,d6140,0.0003838520414597,allow
2024-02-13T13:06:00Z,3030,282,62.39,AE,5814,ATM,d5862,3.626926530146533e-05,allow
2024-02-27T03:58:00Z,349,707,21.6,GB,5732,POS,d7586,0.0009258337050942,allow
2024-03-08T16:28:00Z,3951,977,116.9,IN,5411,ECOM,d3189,0.0012816996746055,allow
2024-03-04T22:09:00Z,1885,639,34.11,SG,4789,ECOM,d4594,0.0041436731791897,allow
2024-03-16T22:11:00Z,901,1001,63.25,DE,5942,ECOM,d1509,0.0108924439255477,review
2024-05-03T12:23:00Z,5745,1061,8.28,US,5942,POS,d7992,0.0132085845165102,review
2024-03-20T14:35:00Z,3761,620,33.33,DE,5411,POS,d7739,0.0008213691773358,allow
2024-04-26T01:49:00Z,2405,1157,160.04,DE,5411,ECOM,d6376,0.0047924977542992,allow
2024-06-04T05:02:00Z,5825,472,18.28,SG,5814,POS,d3476,0.0005934570767486,allow
2024-01-23T04:15:00Z,5447,138,29.29,SG,5732,POS,d3744,1.3128768132636758e-05,allow
2024-04-14T19:24:00Z,1441,659,23.81,US,5411,POS,d5636,0.0041343760658681,allow
2024-02-03T10:37:00Z,3216,550,20.68,GB,5999,ECOM,d6409,0.1308977864761028,block
2024-05-17T18:35:00Z,5862,1100,51.6,US,5411,ECOM,d5857,0.1364330262433767,block
2024-04-22T05:10:00Z,3116,759,27.22,GB,5732,ECOM,d298,0.0130146347313345,review
2024-05-03T05:58:00Z,2014,660,14.03,GB,4789,POS,d6073,0.000582089370257,allow
2024-05-14T04:27:00Z,1668,731,40.01,GB,4789,POS,d7417,0.0003642652025076,allow
2024-02-06T18:47:00Z,5374,525,18.5,IN,5942,POS,d2583,0.0002225860140883,allow
2024-05-15T09:38:00Z,4484,1079,9.85,AE,5942,ECOM,d5875,0.0064676071426651,review
2024-03-29T03:37:00Z,5909,607,15.59,IN,5411,POS,d5260,0.0003901773629115,allow
2024-03-18T02:11:00Z,3481,44,25.71,AE,5732,POS,d6284,0.0027662619854324,allow
2024-02-26T20:17:00Z,4553,230,55.23,IN,5999,POS,d4074,0.0004889170649386,allow
2024-05-04T12:42:00Z,1773,452,12.75,DE,5814,POS,d2352,0.0794426384137712,block
2024-03-08T13:21:00Z,2604,839,64.83,AE,5942,ECOM,d7687,0.0032014694184579,allow
2024-04-20T00:17:00Z,3510,48,20.7,IN,5942,POS,d2711,2.6718479967653947e-05,allow
2024-05-09T16:40:00Z,5167,775,54.85,IN,5411,POS,d6780,0.0017360063967845,allow
2024-01-27T19:55:00Z,5180,128,68.43,AE,5732,ECOM,d1894,0.0039050964143051,allow
2024-05-02T05:12:00Z,5478,1058,55.73,US,5411,ECOM,d2322,0.0196584800148475,review
2024-03-04T01:58:00Z,5195,549,50.47,IN,5732,POS,d7795,3.7842978933049336e-05,allow
2024-04-05T00:01:00Z,1872,1159,31.3,DE,5999,POS,d3566,0.0010064289180256,allow
2024-02-12T16:17:00Z,628,154,60.31,SG,5814,POS,d74,0.0002177346632836,allow
2024-02-03T10:15:00Z,3058,53,125.39,IN,5999,ECOM,d2096,0.0168767432272002,review
2024-03-09T07:36:00Z,2947,17,66.42,AE,4789,ECOM,d2763,0.0063927625949468,review
2024-05-05T10:24:00Z,2169,983,6.19,SG,5732,POS,d5250,0.0021388718208881,allow
2024-06-03T15:27:00Z,4482,441,91.79,GB,5411,ECOM,d740,0.001613087050603,allow
2024-03-06T08:43:00Z,2527,302,19.08,US,5732,ATM,d5152,5.7170832094883234e-05,allow
2024-02-06T04:11:00Z,4618,434,62.25,GB,5411,POS,d6292,2.1415194858996435e-05,allow
2024-04-30T08:16:00Z,5664,659,33.98,US,5411,POS,d3008,0.0030352424338678,allow
2024-01-13T10:09:00Z,455,1042,79.41,US,5814,POS,d1647,0.0007796935760266,allow
2024-05-07T19:20:00Z,3987,90,47.53,GB,5999,ATM,d2271,0.0003176384245911,allow
2024-01-19T22:10:00Z,4818,1103,34.13,US,5732,ECOM,d4472,0.0045032119774655,allow
2024-03-14T23:31:00Z,3346,280,36.47,AE,5411,ECOM,d4758,0.0156587974878035,review
2024-02-06T05:22:00Z,834,89,10.77,SG,5999,ECOM,d16,0.0083938712848025,review
2024-03-05T09:49:00Z,4183,165,36.66,SG,5732,POS,d2371,0.0001523165722277,allow
2024-02-09T05:43:00Z,5951,1095,16.16,SG,5999,POS,d4256,0.0008438462381924,allow
2024-05-08T08:37:00Z,3068,642,19.97,US,5732,POS,d6372,0.0022861655346855,allow
2024-05-13T18:46:00Z,1594,1095,36.65,SG,5999,POS,d3629,0.0001904996195681,allow
2024-06-04T03:59:00Z,4954,238,123.09,GB,5942,POS,d1982,6.897876692984576e-05,allow
2024-05-04T22:12:00Z,1568,167,19.66,IN,5999,POS,d1340,0.0005588521096207,allow
2024-01-30T21:48:00Z,3030,756,129.99,US,5732,POS,d2191,0.0001758764730487,allow
2024-04-22T20:43:00Z,1871,78,69.42,AE,5411,ECOM,d2798,0.0015088736289268,allow
2024-05-28T07:36:00Z,98,113,24.46,IN,5732,POS,d4476,0.0020921492764959,allow
2024-06-03T00:12:00Z,3033,151,57.77,SG,5814,POS,d6577,7.038885876813362e-05,allow
2024-01-11T23:27:00Z,3683,729,70.26,DE,5814,POS,d554,0.9917211061662554,block
2024-02-10T08:05:00Z,4787,316,34.32,US,5814,POS,d7524,0.0011170410841034,allow
2024-05-21T05:08:00Z,5214,778,44.1,GB,5814,ECOM,d4292,0.1955241894292665,block
2024-03-11T23:19:00Z,2438,789,17.65,SG,5411,POS,d7229,0.0009223659617766,allow
2024-03-13T22:59:00Z,4467,427,13.58,SG,5814,ECOM,d5690,0.0001968297626031,allow
2024-04-24T10:23:00Z,3925,108,32.16,US,5732,ECOM,d270,0.0052097322737091,allow
2024-02-15T05:27:00Z,1556,368,10.91,AE,5999,POS,d3436,0.0110171334144384,review
2024-03-21T03:44:00Z,4141,744,93.68,US,5814,POS,d2642,0.0001417418688305,allow
2024-03-04T11:17:00Z,1717,1033,56.77,AE,5999,ECOM,d7503,0.0361368901715276,review
2024-02-18T05:17:00Z,4350,614,18.59,GB,4789,ECOM,d6554,0.0556574959332278,review
2024-04-23T12:47:00Z,985,487,40.98,AE,5814,POS,d7824,0.0011935404516362,allow
2024-03-05T14:27:00Z,1311,323,19.18,SG,5999,ECOM,d5550,0.0037194758402155,allow
2024-02-10T13:40:00Z,3815,1165,24.06,AE,5411,POS,d2939,0.0005762947043283,allow
2024-02-11T19:06:00Z,5627,748,23.39,DE,5814,ATM,d227,6.17496020642927e-06,allow
2024-04-28T03:09:00Z,1610,528,20.05,AE,4789,POS,d6759,0.001928880751055,allow
2024-04-25T00:16:00Z,1390,194,16.77,IN,5732,POS,d919,0.0017390999813634,allow
2024-03-08T03:12:00Z,2429,209,210.67,GB,5732,ECOM,d4782,0.0207648168399045,review
2024-03-31T17:57:00Z,4710,187,100.21,SG,5732,POS,d7091,0.0010754189686268,allow
2024-05-23T22:16:00Z,3185,1134,36.29,AE,4789,ECOM,d752,0.5362774959918409,block
2024-05-16T22:29:00Z,147,827,7.31,DE,5411,ATM,d2971,4.9157393769950815e-06,allow
2024-01-27T00:33:00Z,3847,957,45.21,US,5814,POS,d6514,0.0014500214880529,allow
2024-01-17T05:37:00Z,5226,927,80.69,US,5732,POS,d2448,0.0006311269015844,allow
2024-05-06T21:21:00Z,3601,106,67.11,AE,5411,POS,d2290,0.0014486939708475,allow
2024-01-22T08:13:00Z,2766,196,28.2,IN,5732,POS,d5967,0.0005736041199453,allow
2024-01-08T07:55:00Z,4596,463,12.59,GB,5411,ECOM,d2802,0.0094262261506563,review
2024-03-05T07:09:00Z,2485,110,39.74,GB,5411,POS,d2187,0.0069983825877585,review
2024-03-07T02:19:00Z,3578,1090,21.05,IN,5411,ECOM,d4472,0.0136785076142497,review
2024-02-04T18:14:00Z,5755,1166,54.66,US,5732,POS,d4741,0.0044193490344287,allow
2024-04-01T13:35:00Z,1720,701,22.48,AE,5732,POS,d6938,0.0009819867529098,allow
2024-03-30T10:31:00Z,5541,1075,14.97,SG,5999,ECOM,d1560,0.0147264954465465,review
2024-03-24T17:57:00Z,2183,1172,25.66,SG,5411,POS,d1751,0.0001340046574098,allow
2024-01-11T20:28:00Z,5382,204,18.8,SG,4789,POS,d1668,0.0042231041046776,allow
2024-04-10T01:27:00Z,1450,516,15.04,DE,5814,POS,d3302,7.183664659194062e-05,allow
2024-03-30T12:41:00Z,5943,1166,19.69,US,5732,ECOM,d231,0.0209615352556565,review
2024-04-18T00:28:00Z,1913,924,53.81,US,5411,ECOM,d6713,0.0004520270076331,allow
2024-01-16T08:34:00Z,4684,1066,11.13,AE,5732,POS,d7055,0.0004340890061889,allow
2024-01-08T19:40:00Z,4234,439,7.17,GB,5942,ECOM,d714,0.0012231166674584,allow
2024-02-23T09:29:00Z,431,845,7.19,AE,5732,POS,d7012,4.030824978016306e-06,allow
2024-02-20T17:39:00Z,2658,743,15.73,IN,5411,POS,d2388,6.777616295890414e-05,allow
2024-05-13T06:25:00Z,2980,1054,33.42,US,5411,POS,d850,6.650163137158847e-05,allow
2024-04-05T22:02:00Z,865,1144,15.84,DE,5732,POS,d2259,8.853362243424143e-06,allow
2024-05-08T08:58:00Z,3891,926,65.42,AE,5732,ATM,d1151,3.949537262618021e-05,allow
2024-05-14T16:26:00Z,2371,249,34.16,IN,5942,ECOM,d7897,0.0017917097376944,allow
2024-03-17T05:50:00Z,5433,18,5.67,IN,5411,ECOM,d3528,0.0127823833069352,review
2024-05-15T01:15:00Z,3776,709,94.38,US,5814,POS,d6901,4.694168266389321e-05,allow
2024-05-16T12:29:00Z,2255,24,55.28,DE,5411,POS,d1026,0.0001418669595295,allow
2024-04-23T12:06:00Z,5102,132,39.09,US,4789,ECOM,d4779,0.0368800220238541,review
2024-04-26T04:13:00Z,4790,532,10.16,US,5411,POS,d4555,5.630618612214163e-05,allow
2024-02-10T05:53:00Z,2053,906,62.2,GB,5942,POS,d4442,0.0013076047304041,allow
2024-04-06T09:31:00Z,576,1037,19.72,US,5942,POS,d3529,0.0003236406970613,allow
2024-01-10T02:21:00Z,2386,1057,26.43,SG,5732,ECOM,d4780,0.032254274714673,review
2024-04-04T10:11:00Z,1620,766,26.52,GB,5411,ECOM,d3314,0.0023262509400677,allow
2024-02-04T17:50:00Z,2090,444,27.97,US,5942,ECOM,d3234,0.0055903768339478,review
2024-05-26T21:46:00Z,5512,652,131.26,DE,4789,POS,d3964,0.0012042604562602,allow
2024-03-30T16:08:00Z,927,814,27.18,IN,5732,ECOM,d2202,0.1405679268310135,block
2024-02-14T13:45:00Z,3154,549,52.29,IN,5732,POS,d6727,0.0001116081392462,allow
2024-05-16T21:02:00Z,2149,88,16.23,AE,5999,POS,d3702,0.0022731008525377,allow
2024-01-20T10:12:00Z,2324,364,153.25,GB,5411,POS,d3328,1.071162324561657e-05,allow
2024-04-26T06:43:00Z,5211,285,28.93,IN,5942,ECOM,d6490,0.0003500312478496,allow
2024-04-15T06:08:00Z,4016,1061,65.28,US,5942,POS,d7754,0.991892750400938,block
2024-05-19T08:40:00Z,3111,746,54.51,US,5814,POS,d2420,0.0001067674884878,allow
2024-03-18T10:10:00Z,687,967,57.33,AE,5732,ECOM,d3650,0.0322820817972974,review
2024-01-09T18:59:00Z,717,965,35.39,DE,4789,POS,d2859,0.0048921960090166,allow
2024-05-13T17:13:00Z,1417,195,52.71,SG,5999,POS,d7775,0.0002435012310522,allow
2024-03-26T02:27:00Z,2136,510,27.2,SG,5942,ECOM,d5766,0.0161952470833435,review
2024-02-16T12:26:00Z,5826,19,18.19,DE,5814,POS,d5963,0.0002940346824778,allow
2024-04-18T10:26:00Z,1048,1187,16.91,AE,4789,POS,d4256,0.0002818812646586,allow
2024-03-09T03:56:00Z,5886,927,34.26,US,5732,ECOM,d3156,0.0226039024458859,review
2024-03-29T01:24:00Z,3097,8,32.09,SG,5411,POS,d4904,0.0012595433610774,allow
2024-06-02T01:32:00Z,3081,1140,42.38,US,5999,POS,d7784,3.723510861184745e-05,allow
2024-01-16T08:16:00Z,5138,973,93.47,US,5814,ECOM,d476,0.0055861616461027,review
2024-03-15T17:16:00Z,2444,71,5.73,DE,5814,POS,d3052,0.0001199669023908,allow
2024-04-26T20:14:00Z,3969,1088,14.83,AE,5814,ECOM,d5519,0.0026628986117719,allow
2024-03-12T08:53:00Z,1865,138,36.55,SG,5732,POS,d128,0.0007041491605912,allow
2024-05-03T11:30:00Z,4480,781,16.89,IN,5814,ATM,d1958,0.0029405312243901,allow
2024-03-16T12:48:00Z,1327,801,16.05,IN,5814,POS,d1611,0.0017973491496331,allow
2024-01-13T23:07:00Z,605,814,18.24,IN,5732,POS,d2995,5.841506000230116e-06,allow
2024-04-14T02:32:00Z,1092,503,92.17,US,5411,POS,d1853,4.426811287194344e-05,allow
2024-01-12T00:21:00Z,3736,1187,18.65,AE,4789,ATM,d3292,0.0005981692153172,allow
2024-03-06T12:28:00Z,4439,300,18.16,AE,5814,ECOM,d6635,0.0293195210130318,review
2024-04-29T18:19:00Z,1851,517,87.26,GB,5732,POS,d7719,0.0001863196717229,allow
2024-01-23T12:34:00Z,2500,326,38.1,US,5814,POS,d7876,0.000549655196282,allow
2024-05-28T18:10:00Z,5470,275,34.2,US,5999,POS,d5191,0.0032149248541047,allow
2024-05-17T08:01:00Z,3616,869,22.43,SG,5999,ECOM,d1870,0.0841105745533796,block
2024-02-22T07:31:00Z,5340,956,17.7,GB,5814,POS,d3247,5.794751199851094e-05,allow
2024-01-16T11:08:00Z,4017,882,18.56,AE,5999,POS,d4393,0.0002274280099139,allow
2024-03-24T09:37:00Z,4189,856,21.45,IN,5732,ECOM,d1344,0.0008026362238814,allow
2024-04-25T18:12:00Z,2157,68,25.43,DE,5411,POS,d2906,0.0011165774988208,allow
2024-05-14T12:01:00Z,2993,995,97.93,GB,4789,ECOM,d1540,0.0159243014817777,review
2024-04-10T07:38:00Z,2616,804,21.82,IN,5999,ECOM,d4358,0.0066251775005875,review
2024-05-11T09:49:00Z,4082,317,73.71,IN,5732,ECOM,d6982,0.0038470267356287,allow
2024-05-13T14:42:00Z,2869,677,38.16,IN,5732,POS,d1160,0.0003073719361761,allow
2024-04-12T20:08:00Z,5188,450,34.44,SG,5942,POS,d4432,0.006741566001157,review
2024-02-25T22:12:00Z,1446,269,34.17,US,5999,ATM,d7353,6.94828513989777e-05,allow
2024-01-24T09:27:00Z,147,487,52.43,AE,5814,POS,d1459,0.0002354203392,allow
2024-06-03T19:03:00Z,3347,805,25.64,IN,5411,POS,d3905,0.0004587748797335,allow
2024-04-22T23:44:00Z,3122,858,38.16,DE,5411,POS,d2401,1.2234824511907078e-05,allow
2024-02-19T15:57:00Z,3522,399,21.24,DE,5732,POS,d5777,0.0011524737477532,allow
2024-04-28T21:25:00Z,2828,807,31.02,SG,5999,POS,d3531,0.0002950990936421,allow
2024-04-20T12:08:00Z,1243,277,13.17,US,5814,ECOM,d2066,0.0069419881255846,review
2024-03-13T00:22:00Z,5802,845,111.05,AE,5732,ECOM,d2882,0.0086521754711913,review
2024-04-15T23:44:00Z,3982,1109,20.43,IN,5732,POS,d314,0.010758355998649,review
2024-02-08T00:29:00Z,3208,158,146.18,IN,5814,ECOM,d4737,0.0093844649959914,review
2024-02-19T01:39:00Z,2777,311,16.44,IN,5732,POS,d5467,0.0001972698671919,allow
2024-03-02T05:58:00Z,573,103,23.92,SG,5411,POS,d7326,0.0104731795290804,review
2024-01-20T11:14:00Z,3896,839,5.88,AE,5942,ATM,d1983,0.0001499483440812,allow
2024-05-10T17:13:00Z,5538,439,34.16,GB,5942,POS,d5875,0.00661448155347,review
2024-01-23T20:31:00Z,2200,725,26.04,SG,5814,POS,d3675,0.0007392687305868,allow
2024-01-02T00:43:00Z,1992,831,36.38,IN,5732,POS,d3770,2.506057714975231e-05,allow
2024-04-02T03:03:00Z,2017,126,18.22,DE,5411,POS,d5839,4.11475367002016e-05,allow
2024-01-23T10:48:00Z,5223,863,34.78,GB,5942,POS,d195,0.0003640487161494,allow
2024-05-29T09:42:00Z,4038,21,23.62,AE,5814,POS,d5277,0.0028107773182404,allow
2024-01-24T16:14:00Z,4299,1182,6.76,AE,5999,ECOM,d1471,0.0007509163013875,allow
2024-06-04T10:30:00Z,3276,158,34.06,IN,5814,POS,d6575,0.0002294988312052,allow
2024-05-26T10:09:00Z,5770,711,25.25,GB,5814,ECOM,d1113,0.0473785969207284,review
2024-04-30T15:28:00Z,991,412,29.76,GB,5411,POS,d5705,0.0017182211757744,allow
2024-05-07T16:31:00Z,5367,734,13.28,US,5814,POS,d6290,0.0001460812031803,allow
2024-04-13T15:24:00Z,3043,172,21.19,SG,5999,ECOM,d588,0.0396589859962002,review
2024-02-14T03:21:00Z,5156,41,23.21,DE,4789,POS,d912,0.0004149054558542,allow
2024-02-26T13:23:00Z,5219,466,6.85,AE,5732,ECOM,d3409,0.0014718764011754,allow
2024-05-29T22:13:00Z,4241,743,43.19,IN,5411,POS,d2902,0.0054260348723606,allow
2024-03-01T01:16:00Z,5244,305,19.04,GB,4789,POS,d7687,0.0002807289454511,allow
2024-04-07T00:52:00Z,1200,244,52.6,IN,5732,ECOM,d2252,0.0019573426610748,allow
2024-03-29T18:37:00Z,3613,217,123.63,GB,5411,ATM,d899,3.3800329358434805e-06,allow
2024-04-30T05:01:00Z,707,496,51.08,GB,5999,POS,d6683,0.095875499516184,block
2024-01-16T15:40:00Z,849,1021,39.73,AE,5732,ECOM,d6548,0.0248695367408779,review
2024-03-19T05:54:00Z,4051,736,150.35,GB,5732,POS,d523,0.0002241860649207,allow
2024-01-18T12:02:00Z,3824,433,29.01,SG,5411,POS,d2140,0.0001800149122168,allow
2024-04-30T03:45:00Z,2047,759,8.66,GB,5732,POS,d6285,0.0002407950829366,allow
2024-01-25T12:17:00Z,547,281,7.12,US,5732,POS,d4808,4.464385878221372e-05,allow
2024-01-19T09:27:00Z,1155,12,33.82,SG,5999,ECOM,d4827,0.0116948154306238,review
2024-06-03T11:12:00Z,4867,763,20.66,DE,4789,POS,d1330,0.0001813955571035,allow
2024-03-20T01:31:00Z,5589,486,44.74,US,5732,ECOM,d3214,0.0076571004334988,review
2024-02-20T00:05:00Z,3592,739,51.11,AE,5942,POS,d3299,0.0031247152096792,allow
2024-01-14T21:17:00Z,17,989,19.84,DE,5814,ECOM,d5731,0.0274602734177861,review
2024-01-16T00:16:00Z,2712,313,88.07,GB,5732,ECOM,d7884,0.0012467420534154,allow
2024-01-26T20:10:00Z,1208,515,17.51,IN,4789,POS,d1330,0.0005259032904191,allow
2024-04-09T00:56:00Z,4411,809,71.25,US,5411,ECOM,d3913,0.0010567012313721,allow
2024-03-05T02:54:00Z,4698,610,34.26,DE,5999,POS,d1126,0.0010579224409112,allow
2024-03-26T11:39:00Z,2832,673,19.36,GB,5411,POS,d2057,0.0071601175404482,review
2024-01-02T04:16:00Z,3608,853,47.47,IN,5732,ECOM,d1145,0.0051871730567574,allow
2024-04-29T10:56:00Z,4475,978,123.01,US,5411,POS,d3091,1.384370604236364e-05,allow
2024-04-19T04:48:00Z,4843,64,23.68,US,5814,ECOM,d901,0.0749561393064808,block
2024-01-25T06:06:00Z,4800,987,38.5,IN,5942,POS,d5402,0.0043853207401048,allow
2024-03-13T03:25:00Z,1833,1043,50.38,GB,5732,ECOM,d5010,0.1873997387647902,block
2024-05-11T19:13:00Z,403,263,36.98,SG,5814,POS,d2669,0.0047614823382924,allow
2024-03-13T23:46:00Z,3463,942,37.88,IN,5732,ATM,d4605,4.411208269939086e-05,allow
2024-02-08T22:12:00Z,2379,532,9.99,US,5411,POS,d733,9.643521114976251e-06,allow
2024-04-29T13:20:00Z,5745,345,169.04,GB,5732,ECOM,d2844,0.0024532189600451,allow
2024-02-03T14:17:00Z,47,1186,16.25,US,5732,ECOM,d7362,0.0312288982199008,review
2024-03-23T00:35:00Z,4108,215,47.5,IN,5411,POS,d2173,8.925550730252248e-05,allow
2024-04-21T22:00:00Z,4349,810,83.49,IN,5732,POS,d5196,0.0007396170822747,allow
2024-01-02T20:30:00Z,4440,660,16.22,GB,4789,ECOM,d5393,0.0023262768304661,allow
2024-01-14T14:18:00Z,2654,1198,22.41,IN,5814,POS,d4113,0.0034426256193754,allow
2024-05-11T09:23:00Z,3604,771,99.44,DE,4789,POS,d2433,0.0103992714015217,review
2024-01-19T02:25:00Z,1769,405,36.93,SG,5999,POS,d3037,0.0001750735111562,allow
2024-01-28T19:11:00Z,4110,559,16.39,IN,5411,ECOM,d160,0.0159988410663561,review
2024-01-28T00:12:00Z,3985,491,30.66,IN,5999,POS,d3456,7.816462603349741e-05,allow
2024-02-08T17:18:00Z,3104,257,10.79,SG,5814,POS,d5193,0.0015825845112171,allow
2024-05-23T00:22:00Z,1363,760,44.09,SG,5999,ECOM,d4281,0.0067903601118121,review
2024-04-06T23:55:00Z,2245,337,45.65,GB,5999,ECOM,d793,0.000786716572447,allow
2024-03-08T01:22:00Z,5314,746,30.27,US,5814,ECOM,d6301,0.0305878834239466,review
2024-02-15T08:34:00Z,2121,194,61.51,IN,5732,POS,d5787,0.0013711870120265,allow
2024-02-09T13:31:00Z,808,134,32.89,AE,5411,POS,d1008,0.0046333707699278,allow
2024-02-15T04:55:00Z,887,576,21.27,US,5411,ECOM,d135,0.9819566614140052,block
2024-04-12T20:54:00Z,3018,155,27.07,GB,5411,POS,d2019,0.0011988953752401,allow
2024-04-22T05:55:00Z,2491,555,119.18,SG,5732,POS,d4661,0.0009406656621546,allow
2024-05-31T11:13:00Z,3407,392,79.69,GB,5942,POS,d7300,0.0007074476731411,allow
2024-02-27T22:49:00Z,2652,86,27.11,AE,5942,POS,d7170,0.0350616681744396,review
2024-01-21T11:52:00Z,5502,993,5.79,GB,4789,ECOM,d6973,0.0046236740731028,allow
2024-04-22T02:34:00Z,5876,278,21.73,IN,5732,POS,d5852,0.0004342762835509,allow
2024-01-11T14:14:00Z,5177,1071,64.22,US,5411,ECOM,d7491,0.0055702779073695,review
2024-05-05T11:32:00Z,3267,803,63.19,US,5999,POS,d3985,0.000538528488586,allow
2024-05-23T04:08:00Z,5550,406,26.28,GB,4789,POS,d745,0.0002346245203703,allow
2024-01-31T09:06:00Z,3495,241,43.86,IN,5942,ECOM,d367,0.008455268454627,review
2024-05-02T09:01:00Z,5724,1155,46.15,AE,5942,POS,d4905,0.0134944099176059,review
2024-01-08T09:13:00Z,3596,930,44.73,GB,5411,POS,d2257,7.840806299801185e-05,allow
2024-04-27T15:00:00Z,3289,261,37.28,US,5942,POS,d2562,0.0034789564717848,allow
2024-03-18T06:35:00Z,1325,1098,5.63,DE,5411,POS,d231,0.0003911825185143,allow
2024-02-21T02:20:00Z,2946,434,27.02,GB,5411,POS,d3176,6.235848451368048e-05,allow
2024-01-15T19:47:00Z,3919,894,46.3,SG,4789,POS,d7055,0.0099122986379437,review
2024-02-18T18:46:00Z,1233,753,79.07,US,5999,POS,d2162,1.0655165475812444e-05,allow
2024-04-27T15:42:00Z,5314,1131,29.35,AE,5814,POS,d4399,0.0001072017212719,allow
2024-02-04T21:08:00Z,2924,390,28.59,IN,5411,POS,d7669,0.0009454700256112,allow
2024-04-05T10:04:00Z,3276,964,54.52,DE,5814,POS,d2055,0.0001592731655679,allow
2024-04-03T01:16:00Z,5447,768,18.52,SG,5942,ECOM,d7875,0.0013032152951631,allow
2024-04-27T03:16:00Z,1099,757,98.35,US,5411,POS,d2933,0.000973805782554,allow
2024-01-08T22:54:00Z,4964,639,96.89,SG,4789,POS,d4056,0.0006007269729708,allow
2024-04-16T09:58:00Z,1389,812,9.99,SG,5411,POS,d1558,0.0001459508620253,allow
2024-02-03T16:04:00Z,296,605,30.17,SG,5814,ATM,d4268,0.0001799256053772,allow
2024-02-05T03:17:00Z,3784,119,97.48,DE,5814,POS,d3307,0.0123799203838253,review
2024-01-01T08:53:00Z,3003,353,36.52,AE,5732,POS,d7680,0.0002361394157239,allow
2024-04-11T08:49:00Z,13,1111,70.06,GB,5732,ECOM,d3321,0.035417424165557,review
2024-01-30T16:04:00Z,2738,781,48.05,IN,5814,POS,d3431,0.0004311408813618,allow
2024-05-09T05:26:00Z,1827,987,41.73,IN,5942,ECOM,d1092,0.0212829704528417,review
2024-04-13T22:23:00Z,3058,276,21.19,DE,5411,ECOM,d773,0.0192475199155703,review
2024-05-01T08:29:00Z,1539,358,21.32,DE,5814,POS,d4302,0.0004833824371922,allow
